corrected_name,Category
"ТРУБКА, В СБОРЕ, ВЫХЛОПНАЯ, ПЕРЕДНЯЯ С ФИЛЬТРОМ ЧАСТИЦ, OPEL, НОВАЯ ЗАМЕНА",набор деталей
"УПЛОТНЕНИЕ, КОЛЬЦЕВОЕ, КРЫШКА КОРПУС МАСЛЯНОГО ФИЛЬТРА",вспомогательная деталь для фильтра
"Фильтр воздушный, шланг-клапан",вспомогательная деталь для фильтра
пылевой фильтр,фильтр
"Фильтр топливный грубой очистки, корпус",вспомогательная деталь для фильтра
Фильтр газовый,фильтр
"НЕЙТРАЛИЗАТОР, В СБОРЕ, КАТАЛИТИЧЕСКИЙ, С ФИЛЬТРОМ ЧАСТИЦ, OPEL, НОВАЯ ЗАМЕНА",набор деталей
"УПЛОТНЕНИЕ, ПЕРЕХОДНИК ВОЗД. ФИЛЬТРА",вспомогательная деталь для фильтра
Крышка масляного фильтра,вспомогательная деталь для фильтра
САЖЕВЫЙ ФИЛЬТР,фильтр
Фильтра салона,фильтр
Сменный элемент масляного фильтра,фильтр
головка фильтра,вспомогательная деталь для фильтра
Отводящая трубка угольного фильтра (в подсборе),вспомогательная деталь для фильтра
Кронштейн фильтра паров топлива,вспомогательная деталь для фильтра
УЛЬТРАЗВУКОВОЙ ДАТЧИК-ИНТЕЛЛЕКТУАЛЬНАЯ СИСТЕМА ПОМОЩИ ПРИ ПАРКОВКЕ,датчик
ДАТЧИК ЧАСТОТЫ ВРАЩЕНИЯ КОЛЕСА,датчик
"Датчик, продольная ускорение",датчик
Ремонтный провод датчика боковой НПБ,вспомогательная деталь для датчика
Жгут проводов для датчика числа оборотов,вспомогательная деталь для датчика
Датчик скорости поворота автомобиля,датчик
"Ультразвуковой датчик, №3",датчик
ЗАЩИТНЫЙ КОЖУХ ДАТЧИКА ДОЖДЯ,вспомогательная деталь для датчика
"Ультразвуковой датчик, задний центральный",датчик
"КАБЕЛЬ, АНТЕННЫЙ, ПЕРЕДАТЧИК/ПРИЕМНИК К АНТЕННЕ",другая деталь
ДАТЧИК ОХРАННОЙ СИГНАЛИЗАЦИИ,датчик
"Датчик скорости, задней левый",датчик
Датчик угла поворота рулевого колеса,датчик
Датчики кислорода,датчик
Опора датчика уровня масла,вспомогательная деталь для датчика
ДАТЧИК ДЕТОНАЦИИ,датчик
ДАТЧИК ПОЛОЖЕНИЯ РАСПРЕДЕЛИТЕЛЬНОГО ВАЛА,датчик
Импульсный датчик DXC задн,датчик
Датчик Температуры Охлаждающей Жидкости,датчик
Датчик скорости рыскания,датчик
Датчик солнечного освещения,датчик
ДАТЧИК УРОВНЯ ОМЫВАЮЩЕЙ ЖИДКОСТИ,датчик
ДАТЧИК ВКЛЮЧЕНИЯ ЗАДНЕГО ХОДА,датчик
"Ультразвуковой датчик, задний угловой",датчик
ДАТЧИК ТОПЛИВНОГО БАКА В СБОРЕ,датчик
Датчик момента зажигания,датчик
Передатчик со светодиодным индикатором для центрального замка с ДУ (прямоугольный блок клавиш),другая деталь
РАЗЪЕМ НА ДАТЧИКА ТЕМПЕРАТУРЫ,вспомогательная деталь для датчика
"ЖГУТ ПРОВОДОВ, В СБОРЕ, ДВИГАТЕЛЬ, ДАТЧИК УРОВНЯ МАСЛА, ДАТЧИК ПОЛОЖЕНИЯ КОЛЕНВАЛА",вспомогательная деталь для датчика
"Датчик, хромированный блестящий",датчик
ДАТЧИК  ABS,датчик
Фланец крепления термодатчика,вспомогательная деталь для датчика
Колодки тормозные дисковые с датчиком износа,другая деталь
"Ультразвуковой датчик, №4",датчик
Лямбда зонд HYUNDAIKIA  Датчик кислородный,датчик
Датчика-сигнализатор включения КОМ (в сборе),датчик
Датчик нейтральной передачи (в сборе),датчик
датчик положения к/вала,датчик
Датчик дроссельной заслонки (в сборе),датчик
Датчик температуры отработавших газов,датчик
Датчик ABS задней подвески правый,датчик
Датчик AБС,датчик
"ДАТЧИК, КИСЛОРОДНЫЙ, С ОБОГРЕВОМ, КАТАЛИТИЧЕСКИЙ НЕЙТРАЛИЗАТОР, ПОЛОЖЕНИЕ 2",датчик
"Ультразвуковой датчик, №2",датчик
ДАТЧИК УРОВНЯ ТОПЛИВА ,датчик
ДАТЧИК ЗАДНЕГО ХОДА,датчик
КРЫШКА ДАТЧИКА ДОЖДЯ,вспомогательная деталь для датчика
ДатЧик В Сборе С Кронштейном,набор деталей
КРЫШКА-ДАТЧИК АВТОМАТИЧЕСКОГО ОБОГРЕВА СТЕКЛА,вспомогательная деталь для датчика
Датчик темпер.модуля диагн.течи топл.б.,датчик
"Датчик АБС задний, двусторонний",датчик
Масляный поддон с отверстиемдля датчика уровня масла,другая деталь
"ДАТЧИК, ВАКУУМНЫЙ, ТУРБОКОМПЕНСАТОР",датчик
"Держатель ультразвукового датчика, задний угловой",вспомогательная деталь для датчика
ИМПУЛЬСНЫЙ ДАТЧИК ABS RR RH,датчик
Левый датчик системы контроля слепой зоны,датчик
"ШЛАНГ, ДАТЧИКА ПЕРЕПАДА ДАВЛЕНИЙ В ВЫПУСКНОМ КАНАЛЕ, ТАКЖЕ ПОСТАВЛЯЕТСЯ 55246042",вспомогательная деталь для датчика
Шланг охлаждающей жидкости с датчиком температуры,другая деталь
"C3 {DS3 (10-} ЗЕРКАЛО ПРАВ ЭЛЕКТР С ПОДОГРЕВ , АВТОСКЛАДЫВ ТЕМПЕР ДАТЧИК ХРОМ КРОНШТЕЙН (convex) ГРУНТ",другая деталь
Датчик давления воздуха высотного корректора,датчик
"ДАТЧИК, ВЛАЖНОСТЬ СНАРУЖИ ВЕТР/СТЕКЛ",датчик
Датчик задний кислородный,датчик
Провод управления датчика разности давлений,вспомогательная деталь для датчика
"Фиксатор ультразвукового датчика, передний угловой",вспомогательная деталь для датчика
ДАТЧИК ВОЗДУХА,датчик
ДАТЧИК СОСТАВА РАБОЧЕЙ СМЕСИ,датчик
"ДАТЧИК, ТЕМПЕРАТУРА ОХЛАЖДАЮЩЕЙ ЖИДКОСТИ",датчик
датчик охраны салона,датчик
КИСЛОРОДНЫЙ ДАТЧИК ДВИГАТЕЛЯ,датчик
"Датчик импульсов; Датчик импульсов, маховик",датчик
Кронштейн ультразвукового датчика,вспомогательная деталь для датчика
"Зубчатый диск импульсного датчика, противобл. устр.",вспомогательная деталь для датчика
"Ручной передатчик, черный satinschwarz",другая деталь
ДАТЧИК УРОВНЯ ЖИДКОСТИ В БАЧКЕ ОМЫВАТЕЛЯ,датчик
"Передатчик, черный/chrom",другая деталь
ТЕМПЕРАТУРНЫЙ ДАТЧИК ДВИГАТЕЛЯ,датчик
Датчик в сборе заднего угла,датчик
БЛОК ПЕРЕДАТЧИКА БЛОКИ ДВЕРЕЙ,другая деталь
Передатчик системы дистанционного управления замками дверей,другая деталь
Провод датчика открывания двери багажного отсека,вспомогательная деталь для датчика
Датчик поперечного ускорения               -ДАТЧИК УДАРА-,датчик
датчик стоп сигнала,датчик
Датчик уровня масла коробки передач (в подсборе),датчик
"Датчик давления воздуха, высотный корректор; Датчик, давление во впускном газопроводе",датчик
Датчик скорости АБС,датчик
"РАЗЪЕМ,ДАТЧИКА ПОЛОЖЕНИЯ РАСПРЕДВАЛА",вспомогательная деталь для датчика
ДАТЧИК АБС ЗАДНИЙ,датчик
Электронный колесный датчик,датчик
Центральный датчик боковой подушки безопасности,датчик
Датчик VERNET ,датчик
ДАТЧИК СКОРОСТИ кпп,датчик
"ДАТЧИК СИСТЕМЫ КОНТРОЛЯ СЛЕПЫХ ЗОН В СБОРЕ, ПРАВЫЙ",датчик
Датчик уровня жидкости омывателя,датчик
Датчик ABS передней подвески двусторонний,датчик
"ДАТЧИК, ТЕМПЕРАТУРЫ ВОЗДУХА",датчик
Крепление датчика PDC ВП,вспомогательная деталь для датчика
ДАТЧИК ПОДУШКИ БЕЗОПАСНОСТИ,датчик
Спиральный кабель с блок управления и датчиком угла поворота рулевого колеса,набор деталей
Датчик давления №1,датчик
"Датчик, температура масла",датчик
"Датчик АБС;AUDI : A4 95-00, A4 Avant 96-01, VW: PASSAT 96-00, PASSAT Variant 97-00",датчик
"ДАТЧИК, СИГНАЛ ПОМОЩИ ПРИ ПАРКОВКЕ",датчик
ДАТЧИК T РАДИАТОРА,датчик
Датчик потока воздуха,датчик
ДАТЧИК/SENSOR ASY (IAT) DY 674,датчик
Изолятор датчика,вспомогательная деталь для датчика
ДАТЧИК ПОЛОЖЕНИЯ,датчик
"Ультразвуковой датчик, передний угловой",датчик
Датчик давления воздуха ДВС,датчик
"Замок ремня безопасности с датчиком, flanellgrau/огненно-красный",набор деталей
"Датчик АБС, передний левый",датчик
"Передний датчик антиблокировочной системы, правый (в сборе)",датчик
Датчик массового расхода воздуха ДВС,датчик
Датчика-сигнализатор низкого давления в главном резервуаре (в сборе),датчик
"Датчик, давление масла",датчик
Датчик присутствия переднего пассажира ,датчик
Датчик солнечных лучей,датчик
ДАТЧИК МАССОВОГО РАСХОДА ВОЗДУХА,датчик
"БОЛТ, КРЕПЛЕНИЕ ДАТЧИКА",вспомогательная деталь для датчика
Датчик подушки безопасности (в сборе),датчик
Датчик температуры DAEWOO  Датчик температуры воздуха,датчик
Датчик ABS задний правый 4WD,датчик
"Датчик частоты вращения, управление двигателем",датчик
"ДАТЧИК АБС, ПЕРЕДНИЙ ПРАВЫЙ",датчик
Модуль датчиков,вспомогательная деталь для датчика
Датчик топлива (в сборе),датчик
ДАТЧИК ТЕМПЕРАТУРЫ МАСЛА,датчик
"Датчик, продольное / поперечное ускорение",датчик
"КРЫШКА, КАРТЕРА ТРАНСМИССИИ, ДАТЧИК, СПИДОМЕТР",вспомогательная деталь для датчика
ДАТЧИК НЕЙТРАЛЬНОГО ПОЛОЖЕНИЯ КПП,датчик
"Плафон для чтения с ультразвуковым датчиком, жемчужно-серый",другая деталь
ДАТЧИК HEGO,датчик
Датчик дорожного просвета с тягой,датчик
Импульсный датчик ABS задн,датчик
ДАТЧИК АБСОЛЮТНОГО ДАВЛЕНИЯ,датчик
Датчик износа 47770-50080,датчик
"КРОНШТЕЙН, ДАТЧИК РЕГУЛИРОВКИ ФАРЫ",вспомогательная деталь для датчика
ДАТЧИК УРОВНЯ ВОДЫ,датчик
"ДУГА, КРЕПЕЖНОЕ ПРИСПОСОБЛЕНИЕ, ДОЖДЕВОЙ ДАТЧИК ДЛЯ СТЕКЛООЧИСТИТЕЛЕЙ",вспомогательная деталь для датчика
"КРОНШТЕЙН, ДАТЧИКА ОБОРОТОВ КОЛЕНВАЛА",вспомогательная деталь для датчика
Стекло лобовое с обогревом и датчиком дождя,набор деталей
ДАТЧИК ЧАСТОТЫ ВРАЩЕНИЯ,датчик
ДАТЧИК ,датчик
Жгут проводов датчика частоты вращения,вспомогательная деталь для датчика
"ДАТЧИК В СБОРЕ, КОРРЕКТОР ФАРЫ ПЕРЕДН",датчик
Комплект тормозных колодок с датчиком износа для дисковых тормозов,набор деталей
"ВАЛ, В СБОРЕ, ПРИВОД, БЕЗ ИМПУЛЬСНОГО ПЕРЕДАТЧИКА, П/С",другая деталь
"ДАТЧИК-ПОДУШКА БЕЗОПАСНОСТИ , ",датчик
ДАТЧИК ТЕМПЕРАТУРЫ ОКРУЖАЮЩЕЙ СРЕДЫ,датчик
Датчик магнитного поля,датчик
"Датчик, система помощи при парковке",датчик
Датчик уровня масла (в подсборе),датчик
ДАТЧИК ТЕМПЕРАТУРЫ ВОЗДУХА,датчик
ДАТЧИК УЛЬТРАЗВУКОВОЙ,датчик
ДАТЧИК ПОЛОЖЕНИЯ ДРОССЕЛЬНОЙ ЗАСЛОНКИ,датчик
Датчик в сборе IMA,датчик
Датчик включ. вентилятора EPS  MMC,датчик
Левый датчик боковой подушки безопасности (в сборе),датчик
"Замок ремня безопасности с датчиком, purebeige/огненно-красный",другая деталь
"Датчик частоты вращения, автоматическая коробка передач",датчик
"Крышка датчика, жемчужно-серый",вспомогательная деталь для датчика
Датчик давления масла DELPHI  PEUGEOT CITROEN,датчик
"Датчик АБС, задний левый",датчик
"Передатчик, черный/хром",другая деталь
Выключат. стартера и зажигания с гнездом для передатчика,набор деталей
Комплект масляных фильтров,набор деталей
Трубка топливная от фильтра к головке блока 906 MB,вспомогательная деталь для фильтра
Выключатель сажевого фильтра и системы помощи при старте на подъеме,набор деталей
ФИЛЬТР ДВИГАТЕЛЯ В,фильтр
"КОМПЛЕКТ, ВКЛАДЫШ ФИЛЬТРА, С ПРОКЛАДКАМИ",набор деталей
"Гидрофильтр, автоматическая коробка передач; Гидрофильтр, рулевое управление",фильтр
фильтр компрессора,фильтр
Фильтр сетчатый топливного насоса GM/FORD,фильтр
Фильтр сетчатый топливного насоса LAND ROVER/OPEL,фильтр
Фильтр сетчатый топливного насоса D=22.5mm,фильтр
Фильтр сетчатый топливного насоса MAZDA/FORD,фильтр
"Охладитель в сборе, масла, адаптеры, фильтр масляный (корпус), крепления масляного фильтра, с оригинальным фильтром",набор деталей
Резинка крепления воздушного фильтра,вспомогательная деталь для фильтра
"СОЕДИНИТЕЛЬ, ФИЛЬТР К КОРПУСУ РЕГУЛИРОВКИ ТЕМПЕРАТУРЫ МАСЛА И КОРПУСУ ПРИВОДНОЙ ЗВЕЗДОЧКИ",вспомогательная деталь для фильтра
"НАСОС И ДАТЧИК В СБОРЕ,ТОПЛИВНОГО БАКА",набор деталей
Дроссельная заслонка и датчик (в сборе),набор деталей
Корпус и датчик дроссельной заслонки (в сборе),набор деталей
р/к датчика ABS (мр) датчик L=350 + втул,набор деталей
КТ ДАТЧИКА ДАВЛЕН. МАСЛА,набор деталей
РЕМ.К-Т ДАТЧИКА УГЛА ПОВОРОТА РУЛ.КОЛЕСА,набор деталей
Рем.к-т крышки датчика активн.рул.упр.,набор деталей
КОМП. ОПОР ДАТЧИКА ОХР. СИГНАЛ,набор деталей
датчик ABS (мр) датчик прямой L=350 + втулка + смазка,набор деталей
датчик движения штока ПГУ +упл. кольцо,набор деталей
КОМПЛ 2 ДАТЧИКОВ УСКОРЕНИЯ,набор деталей
р/к диcк.тормоза  крышка пластиковая без датчика с металлик.скобой,набор деталей
"Система парковки Aviline, 4 датчика ЗУММЕР",набор деталей
"Система парковки, 4 внутр. датчика зуммер",набор деталей
"СИСТЕМА ПАРКОВКИ COBRA, ЗАД, 4 ДАТЧИКА",набор деталей
ДАТЧИКИ ПАРКОВКИ 4 ЧеРНЫХ + ЭКРАН,набор деталей
Система безопасной парковки (4 датчика +,набор деталей
"парктроник ПР-22ч, черные датчики, 22мм",набор деталей
ДатЧик В Сборе С Насосом,набор деталей
фильтр с датчиком,набор деталей
датчик с фильтром,набор деталей
р\к датчик и уплотнительное кольцо,набор деталей
Сирена с охранным датчиком крена,набор деталей
"Передатчик ключа для ЦЗ с ДУ , черн.satinschwarz/матов. хром",другая деталь
"Замок ремня безопасности с датчиком, blues",набор деталей
"КЛЮЧ, ГОТОВЫЙ, С ТРАНСПОНДЕРОМ, ДЛЯ СПЕЦИФИЧЕСКОГО ЗАМКА, С ЭМБЛЕМОЙ, СКЛАДНОЙ, С ПЕРЕДАТЧИКОМ",набор деталей
Нижняя часть масл. поддона с датчиком уровня масла,набор деталей
"ПЕРЕДАТЧИКСДОД И СОС , ",набор деталей
"Ручной передатчик, Classic Silver Metallic",другая деталь
"РУЛЕВАЯ КОЛОНКА, ДЛЯ ЭЛЕКТРОННОГО СЕРВОУСИЛИТЕЛЯ РУЛЕВОГО УПРАВЛЕНИЯ С ДАТЧИКОМ МОМЕНТА, БЕЗ ЭЛЕКТРОДВИГАТЕЛЯ, ЛСП",другая деталь
"ПЕРЕДАТЧИК, ДИСТАНЦИОННО-ЧАСТОТНЫЙ, 7ИМПУЛЬС.",другая деталь
"Замок ремня безопасности с датчиком, platin-hell (серый)",набор деталей
Топливный насос с датчиком уровня наполнения,набор деталей
"Ручной передатчик, черный",другая деталь
"СПИДОМЕТР, М/Ч, С УКАЗАТЕЛЕМ ПРОБЕГА ЗА РЕЙС, С ВСТРОЕННЫМ ДИСТАНЦИОННО-ЧАСТОТНЫМ ПЕРЕДАТЧИКОМ, ЧИСЛО ОБОРОТОВ 1742",другая деталь
Шлейф подрулевой MAZDA CX-5 MY 12- (без датчика угла поворота),другая деталь
"Замок ремня безопасности с датчиком, серый medium slate grey",набор деталей
БРЕЛОК - ПЕРЕДАТЧИК,другая деталь
"ЖГУТ ПРОВОДОВ, ЭЛЕКТРОМАГНИТНЫЙ КЛАПАН С ДАТЧИКОМ ТЕМПЕРАТУРЫ МАСЛА",набор деталей
"РАЗЪЕМ, АНТЕННЫ/ПЕРЕДАТЧИКА ДУ",другая деталь
"ПРОБКА, ДИСТАНЦИОННЫЙ ЧАСТОТНЫЙ ПЕРЕДАТЧИК",другая деталь
Узел топливного насоса с рыч.датчиком,другая деталь
Колодки тормозные передние дисковые с механическим датчиком и пружинами,набор деталей
ТРУБКА (ОТ НАСОСА К ДАТЧИКУ)/LEITUNG KRA,вспомогательная деталь для датчика
"КРОНШТЕЙН, ПРИЕМОПЕРЕДАТЧИК ТЕЛЕФ",другая деталь
"Передатчик ключа для ЦЗ с ДУ, Внутренний профиль ключа",другая деталь
"Передатчик, черный глянцевый/полированный хром",другая деталь
Колодки тормозные передние с механическим датчиком,другая деталь
"Ручной передатчик, черный металлик basaltschwarz",другая деталь
Лобовое стекло (без датчика дождя),другая деталь
"Передатчик системы контроля давления в шинах, satinschwarz/белый",другая деталь
"ПЕРЕДАТЧИК, ТОПЛИВОМ, 100 ЛИТР.",другая деталь
ДАТЧИК ДОРОЖНОГО ПРОСВЕТА,датчик
ДАТЧИК ДВИЖЕНИЯ,датчик
